time_s,sig_64
1586.151,-1003
1586.184,-1051
1586.217,-980
1586.251,-909
1586.284,-891
1586.317,-879
1586.351,-884
1586.384,-903
1586.417,-920
1586.451,-926
1586.484,-918
1586.517,-915
1586.551,-918
1586.584,-912
1586.617,-922
1586.651,-941
1586.684,-963
1586.717,-962
1586.751,-970
1586.784,-1007
1586.817,-1017
1586.851,-985
1586.884,-975
1586.917,-938
1586.951,-900
1586.984,-919
1587.017,-909
1587.051,-846
1587.084,-843
1587.117,-872
1587.151,-881
1587.184,-925
1587.217,-961
1587.251,-982
1587.284,-1001
1587.317,-1000
1587.351,-1020
1587.384,-1086
1587.417,-1145
1587.451,-974
1587.484,-803
1587.517,-789
1587.551,-707
1587.584,-866
1587.617,-1016
1587.651,-997
1587.684,-955
1587.717,-896
1587.751,-800
1587.784,-793
1587.817,-898
1587.851,-1014
1587.884,-1028
1587.917,-1020
1587.951,-978
1587.984,-1018
1588.017,-957
1588.051,-928
1588.084,-1022
1588.117,-1078
1588.151,-1080
1588.184,-982
1588.217,-950
1588.251,-853
1588.284,-757
1588.317,-721
1588.351,-724
1588.384,-697
1588.417,-699
1588.451,-718
1588.484,-738
1588.517,-859
1588.551,-1017
1588.584,-989
1588.617,-964
1588.651,-1163
1588.684,-1097
1588.717,-993
1588.751,-1025
1588.784,-998
1588.817,-963
1588.851,-924
1588.884,-908
1588.917,-944
1588.951,-861
1588.984,-816
1589.017,-848
1589.051,-903
1589.084,-895
1589.117,-699
1589.151,-558
1589.184,-955
1589.217,-743
1589.251,-981
1589.284,-1231
1589.317,-1311
1589.351,-1238
1589.384,-1114
1589.417,-1001
1589.451,-949
1589.484,-870
1589.517,-872
1589.551,-849
1589.584,-852
1589.617,-854
1589.651,-799
1589.684,-798
1589.717,-765
1589.751,-706
1589.784,-721
1589.817,-610
1589.851,-615
1589.884,-605
1589.917,-624
1589.951,-636
1589.984,-641
1590.017,-605
1590.051,-530
1590.084,-487
1590.117,-412
1590.151,-381
1590.184,-366
1590.217,-294
1590.251,-291
1590.284,-262
1590.317,-178
1590.351,-147
1590.384,-165
1590.417,-170
1590.451,-243
1590.484,-197
1590.517,-163
1590.551,-111
1590.584,-47
1590.617,80
1590.651,202
1590.684,345
1590.717,479
1590.751,562
1590.784,602
1590.817,572
1590.851,513
1590.884,354
1590.917,232
1590.951,221
1590.984,160
1591.017,123
1591.051,84
1591.084,-57
1591.117,-166
1591.151,-124
1591.184,-135
1591.217,-94
1591.251,-18
1591.284,-91
1591.317,-40
1591.351,-77
1591.384,-68
1591.417,-46
1591.451,-2
1591.484,9
1591.517,35
1591.551,42
1591.584,10
1591.617,-12
1591.651,-17
1591.684,14
1591.717,-93
1591.751,-78
1591.784,-30
1591.817,-84
1591.851,-59
1591.884,-50
1591.917,-72
1591.951,-96
1591.984,2
1592.017,95
1592.051,211
1592.084,317
1592.117,359
1592.151,466
1592.184,564
1592.217,612
1592.251,639
1592.284,648
1592.317,680
1592.351,687
1592.384,701
1592.417,711
1592.451,725
1592.484,743
1592.517,740
1592.551,754
1592.584,754
1592.617,754
1592.651,748
1592.684,751
1592.717,761
1592.751,783
1592.784,816
1592.817,818
1592.851,832
1592.884,842
1592.917,838
1592.951,831
1592.984,825
1593.017,823
1593.051,824
1593.084,813
1593.117,818
1593.151,810
1593.184,812
1593.217,811
1593.251,816
1593.284,819
1593.317,840
1593.351,856
1593.384,869
1593.417,865
1593.451,861
1593.484,847
1593.517,835
1593.551,842
1593.584,838
1593.617,838
1593.651,836
1593.684,837
1593.717,852
1593.751,851
1593.784,858
1593.817,849
1593.851,846
1593.884,845
1593.917,839
1593.951,834
1593.984,833
1594.017,846
1594.051,854
1594.084,848
1594.117,851
1594.151,849
1594.184,858
1594.217,847
1594.251,841
1594.284,842
1594.317,838
1594.351,838
1594.384,830
1594.417,828
1594.451,821
1594.484,813
1594.517,814
1594.551,812
1594.584,818
1594.617,810
1594.651,793
1594.684,785
1594.717,783
1594.751,801
1594.784,786
1594.817,774
1594.851,751
1594.884,731
1594.917,710
1594.951,768
1594.984,787
1595.017,829
1595.051,850
1595.084,818
1595.117,768
1595.151,727
1595.184,703
1595.217,639
1595.251,640
1595.284,636
1595.317,531
1595.351,501
1595.384,346
1595.417,308
1595.451,259
1595.484,147
1595.517,124
1595.551,37
1595.584,74
1595.617,13
1595.651,-34
1595.684,-16
1595.717,-6
1595.751,-8
1595.784,29
1595.817,-60
1595.851,-53
1595.884,-23
1595.917,-70
1595.951,-33
1595.984,-82
1596.017,-30
1596.051,-70
1596.084,-102
1596.117,-130
1596.151,-216
1596.184,-293
1596.217,-423
1596.251,-596
1596.284,-390
1596.317,-231
1596.351,-174
1596.384,16
1596.417,142
1596.451,297
1596.484,572
1596.517,270
1596.551,259
1596.584,123
1596.617,-130
1596.651,118
1596.684,157
1596.717,102
1596.751,-54
1596.784,-489
1596.817,-1239
1596.851,-656
1596.884,-343
1596.917,-375
1596.951,-610
1596.984,-486
1597.017,-557
1597.051,-619
1597.084,-703
1597.117,-670
1597.151,-637
1597.184,-598
1597.217,-583
1597.251,-554
1597.284,-554
1597.317,-555
1597.351,-557
1597.384,-554
1597.417,-560
1597.451,-570
1597.484,-577
1597.517,-570
1597.551,-575
1597.584,-578
1597.617,-582
1597.651,-580
1597.684,-580
1597.717,-584
1597.751,-608
1597.784,-598
1597.817,-554
1597.851,-563
1597.884,-596
1597.917,-591
1597.951,-603
1597.984,-582
1598.017,-585
1598.051,-592
1598.084,-634
1598.117,-710
1598.151,-635
1598.184,-744
1598.217,-759
1598.251,-759
1598.284,-890
1598.317,-1124
1598.351,-1197
1598.384,-1117
1598.417,-1078
1598.451,-1188
1598.484,-1213
1598.517,-1244
1598.551,-1306
1598.584,-1197
1598.617,-994
1598.651,-794
1598.684,-684
1598.717,-614
1598.751,-518
1598.784,-532
1598.817,-588
1598.851,-670
1598.884,-816
1598.917,-952
1598.951,-1049
1598.984,-1082
1599.017,-1040
1599.051,-998
1599.084,-923
1599.117,-761
1599.151,-717
1599.184,-767
1599.217,-766
1599.251,-1057
1599.284,-1460
1599.317,-1493
1599.351,-1327
1599.384,-1098
1599.417,-946
1599.451,-805
1599.484,-730
1599.517,-734
1599.551,-803
1599.584,-872
1599.617,-896
1599.651,-928
1599.684,-894
1599.717,-870
1599.751,-807
1599.784,-739
1599.817,-795
1599.851,-846
1599.884,-945
1599.917,-987
1599.951,-1199
1599.984,-1397
1600.017,-1438
1600.051,-1372
1600.084,-1202
1600.117,-975
1600.151,-834
1600.184,-784
1600.217,-783
1600.251,-837
1600.284,-889
1600.317,-887
1600.351,-907
1600.384,-759
1600.417,-509
1600.451,-515
1600.484,-427
1600.517,-607
1600.551,-1118
1600.584,-934
1600.617,-905
1600.651,-786
1600.684,-633
1600.717,-584
1600.751,-582
1600.784,-634
1600.817,-729
1600.851,-735
1600.884,-623
1600.917,-539
1600.951,-528
1600.984,-583
1601.017,-587
1601.051,-602
1601.084,-733
1601.117,-726
1601.151,-607
1601.184,-721
1601.217,-736
1601.251,-805
1601.284,-879
1601.317,-1077
1601.351,-679
1601.384,-275
1601.417,-430
1601.451,-531
1601.484,-489
1601.517,-351
1601.551,-173
1601.584,-178
1601.617,-209
1601.651,-244
1601.684,-19
1601.717,-174
1601.751,-387
1601.784,-888
1601.817,-1112
1601.851,-916
1601.884,-462
1601.917,-661
1601.951,-784
1601.984,-673
1602.017,-649
1602.051,-762
1602.084,-809
1602.117,-904
1602.151,-962
1602.184,-957
1602.217,-829
1602.251,-744
1602.284,-666
1602.317,-634
1602.351,-638
1602.384,-721
1602.417,-960
1602.451,-1453
1602.484,-1554
1602.517,-1083
1602.551,-882
1602.584,-955
1602.617,-884
1602.651,-750
1602.684,-825
1602.717,-785
1602.751,-871
1602.784,-963
1602.817,-1046
1602.851,-1140
1602.884,-1125
1602.917,-1046
1602.951,-977
1602.984,-887
1603.017,-790
1603.051,-317
1603.084,-338
1603.117,-170
1603.151,-145
1603.184,-346
1603.217,-472
1603.251,-785
1603.284,-1182
1603.317,-1330
1603.351,-1227
1603.384,-707
1603.417,-486
1603.451,-550
1603.484,-630
1603.517,-641
1603.551,-780
1603.584,-596
1603.617,-456
1603.651,-328
1603.684,-350
1603.717,-469
1603.751,-624
1603.784,-767
1603.817,-812
1603.851,-789
1603.884,-586
1603.917,-597
1603.951,-490
1603.984,-564
1604.017,-597
1604.051,-633
1604.084,-671
1604.117,-699
1604.151,-554
1604.184,-639
1604.217,-559
1604.251,-559
1604.284,-556
1604.317,-572
1604.351,-726
1604.384,-752
1604.417,-749
1604.451,-1046
1604.484,-1381
1604.517,-465
1604.551,-1100
1604.584,-780
1604.617,-777
1604.651,-697
1604.684,-748
1604.717,-723
1604.751,-809
1604.784,-957
1604.817,-965
1604.851,-974
1604.884,-937
1604.917,-820
1604.951,-734
1604.984,-738
1605.017,-842
1605.051,-1011
1605.084,-1245
1605.117,-1463
1605.151,-1570
1605.184,-1295
1605.217,-1100
1605.251,-1046
1605.284,-1064
1605.317,-985
1605.351,-876
1605.384,-813
1605.417,-745
1605.451,-729
1605.484,-769
1605.517,-822
1605.551,-862
1605.584,-905
1605.617,-895
1605.651,-904
1605.684,-955
1605.717,-943
1605.751,-864
1605.784,-893
1605.817,-899
1605.851,-922
1605.884,-953
1605.917,-1020
1605.951,-876
1605.984,-802
1606.017,-835
1606.051,-960
1606.084,-976
1606.117,-925
1606.151,-933
1606.184,-852
1606.217,-785
1606.251,-816
1606.284,-826
1606.317,-872
1606.351,-927
1606.384,-944
1606.417,-980
1606.451,-969
1606.484,-929
1606.517,-853
1606.551,-758
1606.584,-693
1606.617,-656
1606.651,-518
1606.684,-488
1606.717,-548
1606.751,-642
1606.784,-748
1606.817,-849
1606.851,-882
1606.884,-917
1606.917,-935
1606.951,-952
1606.984,-979
1607.017,-983
1607.051,-899
1607.084,-663
1607.117,-614
1607.151,-522
1607.184,-265
1607.217,-288
1607.251,-637
1607.284,-374
1607.317,-525
1607.351,-1052
1607.384,-873
1607.417,-903
1607.451,-949
1607.484,-781
1607.517,-543
1607.551,-305
1607.584,-285
1607.617,-180
1607.651,-192
1607.684,-229
1607.717,-404
1607.751,-450
1607.784,-400
1607.817,-301
1607.851,-420
1607.884,-735
1607.917,-838
1607.951,-722
1607.984,-547
1608.017,-788
1608.051,-1018
1608.084,-1046
1608.117,-1057
1608.151,-1086
1608.184,-1060
1608.217,-1056
1608.251,-1050
1608.284,-1104
1608.317,-1150
1608.351,-1097
1608.384,-1156
1608.417,-1230
1608.451,-1314
1608.484,-1448
1608.517,-1517
1608.551,-1412
1608.584,-1353
1608.617,-1344
1608.651,-1239
1608.684,-1180
1608.717,-1154
1608.751,-1079
1608.784,-1004
1608.817,-912
1608.851,-839
1608.884,-728
1608.917,-639
1608.951,-611
1608.984,-632
1609.017,-678
1609.051,-614
1609.084,-661
1609.117,-733
1609.151,-688
1609.184,-680
1609.217,-708
1609.251,-750
1609.284,-776
1609.317,-826
1609.351,-865
1609.384,-884
1609.417,-910
1609.451,-919
1609.484,-928
1609.517,-933
1609.551,-957
1609.584,-899
1609.617,-897
1609.651,-873
1609.684,-807
1609.717,-798
1609.751,-757
1609.784,-683
1609.817,-649
1609.851,-642
1609.884,-625
1609.917,-585
1609.951,-576
1609.984,-544
1610.017,-575
1610.051,-660
1610.084,-749
1610.117,-819
1610.151,-932
1610.184,-1066
1610.217,-1038
1610.251,-895
1610.284,-963
1610.317,-992
1610.351,-1018
1610.384,-1193
1610.417,-1287
1610.451,-1424
1610.484,-1432
1610.517,-1465
1610.551,-1632
1610.584,-1483
1610.617,-1425
1610.651,-1377
1610.684,-1510
1610.717,-1381
1610.751,-1056
1610.784,-1055
1610.817,-1055
1610.851,-831
1610.884,-720
1610.917,-530
1610.951,-401
1610.984,-356
1611.017,-256
1611.051,-222
1611.084,-387
1611.117,-417
1611.151,-365
1611.184,-305
1611.217,-362
1611.251,-445
1611.284,-522
1611.317,-414
1611.351,-326
1611.384,-686
1611.417,-858
1611.451,-1561
1611.484,-925
1611.517,-474
1611.551,-619
1611.584,-529
1611.617,-458
1611.651,-905
1611.684,-1186
1611.717,-1224
1611.751,-1147
1611.784,-1010
1611.817,-903
1611.851,-904
1611.884,-962
1611.917,-1094
1611.951,-1276
1611.984,-1451
1612.017,-1487
1612.051,-1304
1612.084,-1223
1612.117,-1146
1612.151,-1035
1612.184,-945
1612.217,-852
1612.251,-781
1612.284,-714
1612.317,-672
1612.351,-632
1612.384,-678
1612.417,-858
1612.451,-802
1612.484,-756
1612.517,-820
1612.551,-1019
1612.584,-1144
1612.617,-1237
1612.651,-1346
1612.684,-1274
1612.717,-1125
1612.751,-1024
1612.784,-953
1612.817,-913
1612.851,-894
1612.884,-862
1612.917,-835
1612.951,-790
1612.984,-730
1613.017,-663
1613.051,-566
1613.084,-508
1613.117,-534
1613.151,-547
1613.184,-519
1613.217,-481
1613.251,-505
1613.284,-571
1613.317,-607
1613.351,-669
1613.384,-717
1613.417,-733
1613.451,-803
1613.484,-859
1613.517,-836
1613.551,-882
1613.584,-830
1613.617,-885
1613.651,-922
1613.684,-819
1613.717,-609
1613.751,-647
1613.784,-708
1613.817,-860
1613.851,-863
1613.884,-830
1613.917,-630
1613.951,-597
1613.984,-677
1614.017,-745
1614.051,-849
1614.084,-860
1614.117,-747
1614.151,-661
1614.184,-306
1614.217,-198
1614.251,92
1614.284,-406
1614.317,-1208
1614.351,-458
1614.384,-719
1614.417,-478
1614.451,-694
1614.484,-662
1614.517,-557
1614.551,-641
1614.584,-601
1614.617,-605
1614.651,-618
1614.684,-650
1614.717,-677
1614.751,-669
1614.784,-697
1614.817,-777
1614.851,-876
1614.884,-975
1614.917,-940
1614.951,-936
1614.984,-927
1615.017,-901
1615.051,-927
1615.084,-1030
1615.117,-1103
1615.151,-1100
1615.184,-1116
1615.217,-1073
1615.251,-1016
1615.284,-990
1615.317,-946
1615.351,-858
1615.384,-854
1615.417,-923
1615.451,-961
1615.484,-984
1615.517,-1050
1615.551,-1192
1615.584,-1039
1615.617,-810
1615.651,-796
1615.684,-989
1615.717,-1048
1615.751,-948
1615.784,-891
1615.817,-557
1615.851,-563
1615.884,-1058
1615.917,-284
1615.951,-234
1615.984,-560
1616.017,-613
1616.051,-594
1616.084,-553
1616.117,-569
1616.151,-606
1616.184,-621
1616.217,-634
1616.251,-459
1616.284,-385
1616.317,-511
1616.351,-595
1616.384,-629
1616.417,-641
1616.451,-647
1616.484,-649
1616.517,-615
1616.551,-645
1616.584,-628
1616.617,-551
1616.651,-673
1616.684,-1527
1616.717,-410
1616.75,-857
1616.784,-813
1616.817,-918
1616.85,-940
1616.884,-1162
1616.917,-1139
1616.95,-1136
1616.984,-1024
1617.017,-934
1617.05,-955
1617.084,-980
1617.117,-1018
1617.15,-1277
1617.184,-1351
1617.217,-1236
1617.25,-944
1617.284,-853
1617.317,-885
1617.35,-841
1617.384,-835
1617.417,-844
1617.45,-809
1617.484,-867
1617.517,-892
1617.55,-900
1617.584,-972
1617.617,-937
1617.65,-942
1617.684,-939
1617.717,-942
1617.75,-903
1617.784,-906
1617.817,-926
1617.85,-854
1617.884,-919
1617.917,-871
1617.95,-889
1617.984,-926
1618.017,-980
1618.05,-938
1618.084,-885
1618.117,-981
1618.15,-1041
1618.184,-1145
1618.217,-1176
1618.25,-1136
1618.284,-1035
1618.317,-521
1618.35,-589
1618.384,-787
1618.417,-1025
1618.45,-986
1618.484,-942
1618.517,-748
1618.55,-777
1618.584,-776
1618.617,-888
1618.65,-866
1618.684,-881
1618.717,-906
1618.75,-1017
1618.784,-954
1618.817,-870
1618.85,-803
1618.884,-722
1618.917,-615
1618.95,-564
1618.984,-442
1619.017,-393
1619.05,-866
1619.084,-976
1619.117,-824
1619.15,-806
1619.184,-661
1619.217,-825
1619.25,-821
1619.284,-889
1619.317,-821
1619.35,-835
1619.384,-861
1619.417,-843
1619.45,-867
1619.484,-843
1619.517,-885
1619.55,-934
1619.584,-980
1619.617,-1141
1619.65,-1072
1619.684,-977
1619.717,-1019
1619.75,-974
1619.784,-923
1619.817,-951
1619.85,-911
1619.884,-934
1619.917,-937
1619.95,-936
1619.984,-932
1620.017,-939
1620.05,-877
1620.084,-821
1620.117,-805
1620.15,-847
1620.184,-881
1620.217,-894
1620.25,-924
1620.284,-959
1620.317,-962
1620.35,-961
1620.384,-989
1620.417,-958
1620.45,-963
1620.484,-1030
1620.517,-1025
1620.55,-1094
1620.584,-1075
1620.617,-1407
1620.65,-827
1620.684,-831
1620.717,-613
1620.75,-749
1620.784,-849
1620.817,-717
1620.85,-674
1620.884,-721
1620.917,-844
1620.95,-828
1620.984,-775
1621.017,-722
1621.05,-751
1621.084,-777
1621.117,-752
1621.15,-822
1621.184,-833
1621.217,-771
1621.25,-840
1621.284,-836
1621.317,-834
1621.35,-814
1621.384,-837
1621.417,-824
1621.45,-799
1621.484,-821
1621.517,-834
1621.55,-783
1621.584,-716
1621.617,-1284
1621.65,-775
1621.684,-695
1621.717,-728
1621.75,-796
1621.784,-819
1621.817,-919
1621.85,-953
1621.884,-936
1621.917,-887
1621.95,-868
1621.984,-896
1622.017,-917
1622.05,-973
1622.084,-1044
1622.117,-1106
1622.15,-1096
1622.184,-1066
1622.217,-1014
1622.25,-939
1622.284,-888
1622.317,-834
1622.35,-809
1622.384,-826
1622.417,-855
1622.45,-917
1622.484,-927
1622.517,-956
1622.55,-998
1622.584,-1040
1622.617,-1023
1622.65,-968
1622.684,-897
1622.717,-835
1622.75,-858
1622.784,-913
1622.817,-891
1622.85,-863
1622.884,-791
1622.917,-740
1622.95,-685
1622.984,-820
1623.017,-938
1623.05,-983
1623.084,-907
1623.117,-866
1623.15,-886
1623.184,-1003
1623.217,-1141
1623.25,-1217
1623.284,-1095
1623.317,-718
1623.35,-822
1623.384,-720
1623.417,-842
1623.45,-897
1623.484,-645
1623.517,-725
1623.55,-771
1623.584,-772
1623.617,-769
1623.65,-743
1623.684,-838
1623.717,-779
1623.75,-875
1623.784,-866
1623.817,-852
1623.85,-905
1623.884,-770
1623.917,-819
1623.95,-845
1623.984,-731
1624.017,-782
1624.05,-856
1624.084,-813
1624.117,-840
1624.15,-880
1624.184,-909
1624.217,-793
1624.25,-1031
1624.284,-795
1624.317,-847
1624.35,-857
1624.384,-865
1624.417,-892
1624.45,-894
1624.484,-893
1624.517,-937
1624.55,-899
1624.584,-907
1624.617,-1009
1624.65,-1179
1624.684,-1191
1624.717,-1189
1624.75,-1102
1624.784,-1034
1624.817,-1015
1624.85,-1006
1624.884,-1017
1624.917,-1064
1624.95,-1057
1624.984,-1015
1625.017,-973
1625.05,-924
1625.084,-859
1625.117,-799
1625.15,-802
1625.184,-776
1625.217,-787
1625.25,-850
1625.284,-934
1625.317,-1060
1625.35,-1154
1625.384,-1216
1625.417,-1232
1625.45,-1212
1625.484,-1185
1625.517,-1168
1625.55,-1116
1625.584,-1202
1625.617,-1126
1625.65,-1006
1625.684,-810
1625.717,-815
1625.75,-850
1625.784,-947
1625.817,-870
1625.85,-853
1625.884,-806
1625.917,-880
1625.95,-886
1625.984,-886
1626.017,-811
1626.05,-826
1626.084,-857
1626.117,-910
1626.15,-887
1626.184,-840
1626.217,-774
1626.25,-901
1626.284,-897
1626.317,-853
1626.35,-912
1626.384,-874
1626.417,-837
1626.45,-846
1626.484,-806
1626.517,-818
1626.55,-855
1626.584,-865
1626.617,-818
1626.65,-806
1626.684,-802
1626.717,-783
1626.75,-770
1626.784,-756
1626.817,-842
1626.85,-858
1626.884,-888
1626.917,-896
1626.95,-920
1626.984,-959
1627.017,-981
1627.05,-1023
1627.084,-1071
1627.117,-1137
1627.15,-1171
1627.184,-1208
1627.217,-1238
1627.25,-1256
1627.284,-1161
1627.317,-1121
1627.35,-1079
1627.384,-1001
1627.417,-928
1627.45,-861
1627.484,-839
1627.517,-773
1627.55,-650
1627.584,-577
1627.617,-564
1627.65,-570
1627.684,-611
1627.717,-669
1627.75,-753
1627.784,-839
1627.817,-924
1627.85,-944
1627.884,-933
1627.917,-1003
1627.95,-1016
1627.984,-965
1628.017,-937
1628.05,-874
1628.084,-871
1628.117,-873
1628.15,-898
1628.184,-952
1628.217,-934
1628.25,-897
1628.284,-765
1628.317,-626
1628.35,-544
1628.384,-498
1628.417,-522
1628.45,-544
1628.484,-607
1628.517,-649
1628.55,-693
1628.584,-743
1628.617,-829
1628.65,-875
1628.684,-966
1628.717,-1188
1628.75,-1432
1628.784,-1380
1628.817,-1295
1628.85,-1144
1628.884,-1193
1628.917,-914
1628.95,-630
1628.984,-470
1629.017,-378
1629.05,-340
1629.084,-356
1629.117,-507
1629.15,-716
1629.184,-892
1629.217,-887
1629.25,-1021
1629.284,-1145
1629.317,-1145
1629.35,-1205
1629.384,-1204
1629.417,-1119
1629.45,-1286
1629.484,-1435
1629.517,-1226
1629.55,-1071
1629.584,-886
1629.617,-688
1629.65,-606
1629.684,-642
1629.717,-739
1629.75,-782
1629.784,-776
1629.817,-874
1629.85,-1022
1629.884,-1025
1629.917,-1126
1629.95,-996
1629.984,-790
1630.017,-1132
1630.05,-1454
1630.084,-1211
1630.117,-915
1630.15,-731
1630.184,-624
1630.217,-566
1630.25,-576
1630.284,-623
1630.317,-712
1630.35,-848
1630.384,-967
1630.417,-942
1630.45,-919
1630.484,-903
1630.517,-929
1630.55,-826
1630.584,-817
1630.617,-1037
1630.65,-1288
1630.684,-1388
1630.717,-1309
1630.75,-1096
1630.784,-775
1630.817,-631
1630.85,-513
1630.884,-456
1630.917,-450
1630.95,-434
1630.984,-413
1631.017,-387
1631.05,-237
1631.084,-154
1631.117,-34
1631.15,135
1631.184,-190
1631.217,-381
1631.25,-231
1631.284,40
1631.317,174
1631.35,215
1631.384,201
1631.417,55
1631.45,-17
1631.484,-91
1631.517,-340
1631.55,-178
1631.584,92
1631.617,356
1631.65,232
1631.684,371
1631.717,543
1631.75,606
1631.784,649
1631.817,396
1631.85,365
1631.884,361
1631.917,507
1631.95,670
1631.984,578
1632.017,611
1632.05,525
1632.084,396
1632.117,665
1632.15,605
1632.184,757
1632.217,602
1632.25,518
1632.284,517
1632.317,537
1632.35,446
1632.384,417
1632.417,395
1632.45,165
1632.484,345
1632.517,375
1632.55,441
1632.584,407
1632.617,339
1632.65,286
1632.684,223
1632.717,242
1632.75,330
1632.784,262
1632.817,142
1632.85,199
1632.884,285
1632.917,259
1632.95,152
1632.984,55
1633.017,185
1633.05,80
1633.084,-19
1633.117,42
1633.15,-14
1633.184,-29
1633.217,95
1633.25,61
1633.284,109
1633.317,137
1633.35,79
1633.384,141
1633.417,179
1633.45,-297
1633.484,-334
1633.517,841
1633.55,257
1633.584,-451
1633.617,500
1633.65,384
1633.684,-74
1633.717,-213
1633.75,358
1633.784,-51
1633.817,-76
1633.85,-460
1633.884,-642
1633.917,-644
1633.95,-188
1633.984,-282
1634.017,-252
1634.05,-210
1634.084,-416
1634.117,-837
1634.15,-1194
1634.184,-1281
1634.217,-1367
1634.25,-1382
1634.284,-1317
1634.317,-1209
1634.35,-1071
1634.384,-927
1634.417,-749
1634.45,-618
1634.484,-908
1634.517,-841
1634.55,-961
1634.584,-1007
1634.617,-999
1634.65,-1054
1634.684,-1008
1634.717,-877
1634.75,-856
1634.784,-810
1634.817,-779
1634.85,-817
1634.884,-937
1634.917,-1080
1634.95,-1145
1634.984,-1112
1635.017,-1139
1635.05,-1116
1635.084,-970
1635.117,-758
1635.15,-566
1635.184,-416
1635.217,-318
1635.25,-290
1635.284,-327
1635.317,-304
1635.35,-492
1635.384,-405
1635.417,-108
1635.45,-148
1635.484,-73
1635.517,96
1635.55,234
1635.584,132
1635.617,63
1635.65,-339
1635.684,-228
1635.717,569
1635.75,-71
1635.784,-20
1635.817,-98
1635.85,-632
1635.884,-316
1635.917,-259
1635.95,-193
1635.984,-248
1636.017,-222
1636.05,-79
1636.084,164
1636.117,164
1636.15,95
1636.184,203
1636.217,283
1636.25,220
1636.284,311
1636.317,348
1636.35,434
1636.384,454
1636.417,425
1636.45,397
1636.484,547
1636.517,547
1636.55,418
1636.584,434
1636.617,618
1636.65,615
1636.684,519
1636.717,449
1636.75,372
1636.784,205
1636.817,219
1636.85,270
1636.884,124
1636.917,108
1636.95,111
1636.984,-17
1637.017,-10
1637.05,28
1637.084,27
1637.117,-34
1637.15,135
1637.184,229
1637.217,98
1637.25,-88
1637.284,22
1637.317,158
1637.35,102
1637.384,13
1637.417,7
1637.45,-107
1637.484,-108
1637.517,-224
1637.55,-374
1637.584,-364
1637.617,-365
1637.65,-338
1637.684,-401
1637.717,-597
1637.75,-700
1637.784,-620
1637.817,-950
1637.85,-1378
1637.884,-1772
1637.917,-1810
1637.95,-1379
1637.984,-1398
1638.017,-1025
1638.05,-790
1638.084,-669
1638.117,-628
1638.15,-707
1638.184,-814
1638.217,-968
1638.25,-983
1638.284,-907
1638.317,-897
1638.35,-886
1638.384,-834
1638.417,-808
1638.45,-851
1638.484,-1076
1638.517,-932
1638.55,-875
1638.584,-1050
1638.617,-1029
1638.65,-1142
1638.684,-1216
1638.717,-1112
1638.75,-977
1638.784,-792
1638.817,-630
1638.85,-532
1638.884,-506
1638.917,-531
1638.95,-587
1638.984,-633
1639.017,-698
1639.05,-789
1639.084,-770
1639.117,-792
1639.15,-889
1639.184,-870
1639.217,-1068
1639.25,-1455
1639.284,-1493
1639.317,-1148
1639.35,-986
1639.384,-846
1639.417,-719
1639.45,-597
1639.484,-508
1639.517,-484
1639.55,-539
1639.584,-632
1639.617,-830
1639.65,-990
1639.684,-1114
1639.717,-1259
1639.75,-1270
1639.784,-1217
1639.817,-993
1639.85,-1155
1639.884,-1371
1639.917,-1431
1639.95,-1343
1639.984,-1011
1640.017,-815
1640.05,-611
1640.084,-477
1640.117,-524
1640.15,-665
1640.184,-772
1640.217,-818
1640.25,-897
1640.284,-999
1640.317,-1037
1640.35,-887
1640.384,-917
1640.417,-1505
1640.45,-1592
1640.484,-1243
1640.517,-895
1640.55,-679
1640.584,-531
1640.617,-433
1640.65,-391
1640.684,-488
1640.717,-626
1640.75,-734
1640.784,-837
1640.817,-946
1640.85,-1125
1640.884,-1140
1640.917,-1195
1640.95,-1010
1640.984,-942
1641.017,-1158
1641.05,-1274
1641.084,-1369
1641.117,-1252
1641.15,-1057
1641.184,-955
1641.217,-910
1641.25,-899
1641.284,-842
1641.317,-787
1641.35,-662
1641.384,-473
1641.417,-261
1641.45,-92
1641.484,91
1641.517,135
1641.55,68
1641.584,-226
1641.617,-391
1641.65,-530
1641.684,-784
1641.717,-543
1641.75,286
1641.784,544
1641.817,663
1641.85,694
1641.884,581
1641.917,561
1641.95,302
1641.984,236
1642.017,346
1642.05,369
1642.084,381
1642.117,371
1642.15,461
1642.184,383
1642.217,374
1642.25,423
1642.284,366
1642.317,365
1642.35,385
1642.384,314
1642.417,332
1642.45,341
1642.484,367
1642.517,281
1642.55,322
1642.584,359
1642.617,375
1642.65,307
1642.684,429
1642.717,243
1642.75,263
1642.784,158
1642.817,-27
1642.85,125
1642.884,191
1642.917,247
1642.95,209
1642.984,142
1643.017,138
1643.05,61
1643.084,-25
1643.117,6
1643.15,-38
1643.184,-41
1643.217,122
1643.25,-112
1643.284,-130
1643.317,76
1643.35,90
1643.384,94
1643.417,57
1643.45,-47
1643.484,-118
1643.517,-28
1643.55,-44
1643.584,-66
1643.617,-61
1643.65,-17
1643.684,-101
1643.717,-236
1643.75,-217
1643.784,-271
1643.817,-375
1643.85,-437
1643.884,265
1643.917,-231
1643.95,-426
1643.984,223
1644.017,-144
1644.05,88
1644.084,-175
1644.117,90
1644.15,135
1644.184,67
1644.217,-676
1644.25,-428
1644.284,-184
1644.317,-199
1644.35,-171
1644.384,-396
1644.417,-526
