time_s,sig_64
1406.253,-945.3395357783212
1406.286,-881.5036724416191
1406.319,-883.4165491363534
1406.353,-781.2758334825326
1406.386,-681.8391315273986
1406.419,-545.7232263069222
1406.453,-908.1634331308942
1406.486,-610.9562828545888
1406.519,-509.8357362056323
1406.553,-624.5145512476803
1406.586,-662.2571060856764
1406.619,-560.4773577380712
1406.653,-533.7551977144603
1406.686,-516.1302917202895
1406.719,-550.9316467123682
1406.753,-293.80176447297305
1406.786,-266.35226250001017
1406.819,-136.0557960125168
1406.853,172.99180474735294
1406.886,247.96324074225151
1406.919,191.49739899372764
1406.953,-197.973787551079
1406.986,-311.2671708127075
1407.019,42.148593825563125
1407.053,69.04169416558125
1407.086,-214.90244982494104
1407.119,-274.8714602877136
1407.153,-461.8657052040878
1407.186,-524.7601680147516
1407.219,-555.3136186132524
1407.253,-621.1134612563283
1407.286,-573.7123326512234
1407.319,-876.743786093713
1407.353,-725.56025907091
1407.386,-427.2562549858029
1407.419,-726.6087508319356
1407.453,-547.4289072031867
1407.486,-406.05430057273696
1407.519,-362.96370784264207
1407.553,-373.75646288048057
1407.586,-355.49538987156404
1407.619,-228.76797154451708
1407.653,-219.03954730462937
1407.686,186.55986549672627
1407.719,25.16774185284305
1407.753,210.3334569830475
1407.786,136.60747006605402
1407.819,-5.7321439292278455
1407.853,121.21582529346858
1407.886,32.94268535299818
1407.919,272.3487233685968
1407.953,106.6035434156846
1407.986,254.68014614334277
1408.019,319.1228756766649
1408.053,226.64118944684665
1408.086,15.871999030084794
1408.119,-168.15362198285925
1408.153,-298.0217825434934
1408.186,-88.97280213929497
1408.219,-65.63243292887182
1408.253,48.686817782444336
1408.286,59.68035235750324
1408.319,-150.5227161018271
1408.353,-100.118935900792
1408.386,9.425058810085147
1408.419,-294.3530451179805
1408.453,-393.0626167746945
1408.486,-486.1038946856793
1408.519,-655.9420863201982
1408.553,-578.2906183773316
1408.586,-477.74987340377766
1408.619,-235.0591473976139
1408.653,-100.77899575102629
1408.686,-182.47601093272823
1408.719,-258.9787866431909
1408.753,24.734182572328905
1408.786,83.63698275865454
1408.819,213.29592089289247
1408.853,-73.8440613820535
1408.886,-380.3756334705556
1408.919,-431.845890818754
1408.953,-237.47917479037423
1408.986,35.61488694525076
1409.019,-119.83235030971429
1409.053,-69.93482466088255
1409.086,-12.595129603303915
1409.119,-234.7633776190841
1409.153,-388.09632208319965
1409.186,-384.0231706167091
1409.219,-570.1429380594146
1409.253,-124.48344051526328
1409.286,-283.47899539988236
1409.319,-391.6427854059787
1409.353,-312.35796718355135
1409.386,-266.24105733685315
1409.419,-171.58951628718637
1409.453,-352.6195329161718
1409.486,-585.7551239450936
1409.519,-539.340198514595
1409.553,-650.8937061688412
1409.586,-742.8243957094269
1409.619,-826.8462526669011
1409.653,-907.7239768788492
1409.686,-1088.2486624473468
1409.719,-1194.0117510356213
1409.753,-1167.4887864103334
1409.786,-901.5741960435282
1409.819,-519.8008907001423
1409.853,-377.1335431713271
1409.886,-383.7519880570141
1409.919,-256.9786445773362
1409.953,-325.28206993077583
1409.986,-331.06464999743116
1410.019,-241.800642878696
1410.053,-189.81248395846933
1410.086,-77.5831573024002
1410.119,-16.412328466108306
1410.153,-197.6186974995773
1410.186,-135.56147407398169
1410.219,-282.0519076543219
1410.253,-189.09262140958035
1410.286,-266.4603154149098
1410.319,-502.2009048668965
1410.353,-721.6927391931472
1410.386,-323.7529103811447
1410.419,-472.1254399071138
1410.453,-334.86349563256897
1410.486,-212.66753352929476
1410.519,-89.29261497543405
1410.553,-290.8058645101176
1410.586,-389.4270458047236
1410.619,-542.9388808210042
1410.653,-366.2741697982623
1410.686,-107.14712271471774
1410.719,-145.6613367162828
1410.753,164.40064320400472
1410.786,160.04053118238005
1410.819,45.14899286444973
1410.853,12.970088164531605
1410.886,56.80408251170627
1410.919,-222.71274916205164
1410.953,-199.26916464533548
1410.986,-213.99261104934655
1411.019,-264.08899298410626
1411.053,-282.0196029294815
1411.086,-115.20257333295172
1411.119,-121.43768751212316
1411.153,-333.2388568663459
1411.186,-321.12212876180166
1411.219,-343.718500505479
1411.253,-337.32777075515116
1411.286,-340.65125696015923
1411.319,-277.95649616740025
1411.353,-506.2446323145352
1411.386,-720.8510462748086
1411.419,-686.7556496488475
1411.453,-678.36080249749
1411.486,-800.9481109710116
1411.519,-1094.5759724323343
1411.553,-983.2914104132344
1411.586,-976.7579242084626
1411.619,-874.6227326947312
1411.653,-785.7747150522205
1411.686,-648.2819141528732
1411.719,-817.8827863501149
1411.753,-809.2732308627616
1411.786,-438.12683304825384
1411.819,-409.4423709351797
1411.853,-211.9967737512605
1411.886,-139.51210582928775
1411.919,-354.14978980148425
1411.953,-1.698743888628428
1411.986,185.8080011407875
1412.019,-123.97384854338446
1412.053,-215.86389943509369
1412.086,59.17483946159018
1412.119,122.19736604865513
1412.153,-252.34467019967872
1412.186,-399.680993702953
1412.219,-510.588692776838
1412.253,-245.172414954916
1412.286,-149.64542701645485
1412.319,-231.30370028293555
1412.353,-377.75452983186653
1412.386,-266.2111668929166
1412.419,-282.0226987781433
1412.453,-265.7843893953112
1412.486,-170.9057903111405
1412.519,-158.97570380987634
1412.553,-406.6561559590166
1412.586,-269.17851724479783
1412.619,-86.30497141458511
1412.653,231.2272649426017
1412.686,70.77310797172095
1412.719,211.5675718463816
1412.753,378.917006674293
1412.786,475.5515886939223
1412.819,416.05139573260226
1412.853,185.35583253465848
1412.886,89.80680212396987
1412.919,-111.43073490995369
1412.953,-362.27754963747543
1412.986,-205.12290915232347
1413.019,-308.34364816039266
1413.053,-622.8307973140289
1413.086,-550.0561601852011
1413.119,-350.7175522734972
1413.153,-223.05655700811587
1413.186,-387.2282008702021
1413.219,-483.56227910672976
1413.253,-386.1746097157472
1413.286,-217.26287838017257
1413.319,-152.20109930815755
1413.353,-32.6597190718154
1413.386,-91.1613138480816
1413.419,-61.84686105626906
1413.453,-49.90579155760901
1413.486,-261.62141613297035
1413.519,-563.9835250170304
1413.553,-673.8151028764817
1413.586,-737.926851608451
1413.619,-463.99654957050575
1413.653,-448.6207901531404
1413.686,-589.106665644843
1413.719,-601.0248500102665
1413.753,-538.0434419979355
1413.786,-592.9933478754076
1413.819,-675.1107418978553
1413.853,-714.9102616863142
1413.886,-649.2458634311605
1413.919,-653.700477124135
1413.953,-716.8866067709807
1413.986,-821.824926233065
1414.019,-735.8799022409127
1414.053,-768.9796312256715
1414.086,-659.0091219593538
1414.119,-384.0660674050921
1414.153,-587.1726011148152
1414.186,-653.1565601995658
1414.219,-901.3529343576116
1414.253,-916.8938803083786
1414.286,-555.7515214665096
1414.319,-448.5929665068688
1414.353,-592.196426416768
1414.386,-531.3890996504376
1414.419,-719.2068966057958
1414.453,-906.9529076725868
1414.486,-762.4920275989729
1414.519,-781.563719660637
1414.553,-808.6239383401432
1414.586,-794.9319785378112
1414.619,-818.949276289733
1414.653,-587.6146341235992
1414.686,-824.8801150926768
1414.719,-963.4611981765888
1414.753,-884.9905406868966
1414.786,-1045.4974476574948
1414.819,-1140.853316238508
1414.853,-943.8664941718872
1414.886,-1044.5727713161982
1414.919,-890.8890102616293
1414.953,-1083.6653270910049
1414.986,-730.7827257222351
1415.019,-598.4259892267836
1415.053,-523.2045775940538
1415.086,-620.2005086711115
1415.119,-649.4690151440132
1415.153,-216.894660981228
1415.186,-439.0292741708828
1415.219,-599.6056376613225
1415.253,-658.6892241688033
1415.286,-630.8154057926781
1415.319,-515.4617893512288
1415.353,-444.9297279178488
1415.386,-646.8343114322564
1415.419,-530.8362630742294
1415.453,-399.3906314832281
1415.486,-414.0871730550229
1415.519,-544.8206741474687
1415.553,-508.402243335657
1415.586,-554.3685937803788
1415.619,-568.5602222665079
1415.653,-561.4624851209621
1415.686,-704.1543045495669
1415.719,-687.3928144958933
1415.753,-487.706053398953
1415.786,-377.5491927936123
1415.819,-436.21078329627767
1415.853,-499.40137627585824
1415.886,-217.9635360464585
1415.919,-384.2751960091293
1415.953,-319.466560025307
1415.986,-128.79783692727756
1416.019,-351.64107546887857
1416.053,-414.53018228950026
1416.086,-229.17516028515303
1416.119,-365.91513325559265
1416.153,-366.14617725885773
1416.186,-595.138926634605
1416.219,-654.6576406560179
1416.253,-387.7870547429742
1416.286,-583.4005971112311
1416.319,-858.1219467215512
1416.353,-817.3530524436142
1416.386,-675.0824424713309
1416.419,-729.4820402381904
1416.453,-763.2174633991152
1416.486,-612.6813709668602
1416.519,-396.6961693424488
1416.553,-329.5797047155243
1416.586,-210.38986354579075
1416.619,-255.406036028965
1416.653,-403.2181026006758
1416.686,-667.7105502637888
1416.719,-882.0682189733577
1416.752,-854.6790720256045
1416.786,-588.2359119750334
1416.819,-723.8959711007154
1416.852,-216.73396867000264
1416.886,-252.92387072446547
1416.919,-486.5032810275723
1416.952,-590.1584281938707
1416.986,-592.8836625847545
1417.019,-356.64606442121647
1417.052,-346.1720465727493
1417.086,-583.5164369901441
1417.119,-297.2992244115601
1417.152,-399.0683915233945
1417.186,-567.3651062518727
1417.219,-481.7196879120957
1417.252,-309.3301631352024
1417.286,-168.8416835098942
1417.319,-495.36251422515426
1417.352,-248.9503701747467
1417.386,-418.2602999238768
1417.419,-343.6116523385291
1417.452,-264.22918413881655
1417.486,-190.1638790258446
1417.519,-253.76201872551633
1417.552,-91.84293316060354
1417.586,-113.45111743925088
1417.619,72.19632020409097
1417.652,-154.72955820897675
1417.686,92.22385188741862
1417.719,-218.07607410161785
1417.752,21.830510956936223
1417.786,-66.49972020722953
1417.819,-42.38985641897352
1417.852,-131.24703275693332
1417.886,-302.92582612588575
1417.919,-367.24945634165977
1417.952,-212.35072222493895
1417.986,-138.0385043936888
1418.019,53.47135168242528
1418.052,116.87783390265976
1418.086,129.59225551553493
1418.119,363.5787998389252
1418.152,386.0406345354729
1418.186,147.5603742238094
1418.219,-99.51598991524357
1418.252,204.18585025361097
1418.286,181.5740367265604
1418.319,143.56835871359056
1418.352,25.63216699446275
1418.386,-246.82310870715492
1418.419,94.41921573713864
1418.452,-95.77467223615828
1418.486,-281.32889236157007
1418.519,-301.9201380926434
1418.552,-346.4061682622218
1418.586,-412.1540357397255
1418.619,-263.04690198995837
1418.652,-53.43145725825184
1418.686,-71.67334575320876
1418.719,-45.712659025346056
1418.752,-210.611077949071
1418.786,-120.9743059976762
1418.819,-157.65209564516567
1418.852,-228.8549181894504
1418.886,-62.83813164392802
1418.919,-300.9225556705323
1418.952,-136.08580499138588
1418.986,-127.85353167453228
1419.019,-223.7524316920004
1419.052,68.18393247122435
1419.086,188.460826095603
1419.119,-144.7848023766741
1419.152,-8.652698141767246
1419.186,94.59474548221
1419.219,-148.91226088970268
1419.252,-173.88872967310596
1419.286,-24.62736520336716
1419.319,-331.1889462933311
1419.352,-199.5848110739757
1419.386,-231.2698164241073
1419.419,-261.2055294314498
1419.452,-57.678945386453734
1419.486,-185.66726750205223
1419.519,-381.77015764285306
1419.552,-241.76586887465976
1419.586,-202.7605826466463
1419.619,-280.5916597669375
1419.652,-498.21530724031874
1419.686,-537.9034637995491
1419.719,-590.1657545044037
1419.752,-592.5230660508669
1419.786,-814.1491278402109
1419.819,-880.0843388029615
1419.852,-741.6700785245213
1419.886,-705.2454806993464
1419.919,-709.5823824692295
1419.952,-838.6656754498289
1419.986,-955.9863833450064
1420.019,-949.691030608273
1420.052,-901.6814392003904
1420.086,-999.5440810255116
1420.119,-930.0075299948646
1420.152,-857.0616103380796
1420.186,-1004.867342701441
1420.219,-776.1737852974726
1420.252,-884.5247544320835
1420.286,-1031.5314835781016
1420.319,-1098.5940548121234
1420.352,-1276.2916186695793
1420.386,-1506.5292956706146
1420.419,-1246.9107056794242
1420.452,-1021.4650937393972
1420.486,-1148.01180094684
1420.519,-1025.3481243216902
1420.552,-1103.2077975472168
1420.586,-1259.8964416715926
1420.619,-1262.4261052413049
1420.652,-1258.9074525852852
1420.686,-1059.0064186926625
1420.719,-1426.5499347302502
1420.752,-1448.0476948770563
1420.786,-1001.7215767974342
1420.819,-1350.702470040381
1420.852,-1442.5227525298842
1420.886,-1427.771975991568
1420.919,-1356.803361390811
1420.952,-1195.6550456797386
1420.986,-1153.5244715145982
1421.019,-891.3603976955128
1421.052,-965.3918899823044
1421.086,-824.3773301217462
1421.119,-865.4687021649672
1421.152,-770.3388781330418
1421.186,-896.9001437784157
1421.219,-1067.9640777106638
1421.252,-1272.5781737192992
1421.286,-1278.853277336635
1421.319,-1345.0882689374914
1421.352,-1246.4345359328363
1421.386,-1092.076872682744
1421.419,-907.9236478665764
1421.452,-781.1391099813079
1421.486,-630.343652820065
1421.519,-559.4383614311363
1421.552,-797.9239511244659
1421.586,-783.4337002151544
1421.619,-903.939853384908
1421.652,-932.8716571311376
1421.686,-925.2103168306676
1421.719,-1324.4563804838983
1421.752,-1457.5600088246565
1421.786,-1452.6806514055006
1421.819,-1838.2642125321856
1421.852,-1529.165990733327
1421.886,-1403.4663580191775
1421.919,-1348.454221299109
1421.952,-1142.2207325448426
1421.986,-1009.9730186512188
1422.019,-905.1446720807604
1422.052,-758.6895860669364
1422.086,-745.2422223099632
1422.119,-735.2540728224573
1422.152,-695.4500516528465
1422.186,-946.6492219938602
1422.219,-1309.03463985801
1422.252,-1606.9402850128254
1422.286,-1406.8837180489504
1422.319,-1412.283964362504
1422.352,-1413.4924374805055
1422.386,-1332.7375440515443
1422.419,-1058.619289999758
1422.452,-938.0102662655836
1422.486,-926.6312445503376
1422.519,-877.7103755321757
1422.552,-528.0233263496758
1422.586,-735.842938812664
1422.619,-566.4964645389518
1422.652,-588.2418774805406
1422.686,-655.0453505480478
1422.719,-579.1777603771394
1422.752,-909.0521069764172
1422.786,-1094.701893359058
1422.819,-986.2591925982764
1422.852,-875.9937481843467
1422.886,-772.503516535264
1422.919,-658.4799042402872
1422.952,-346.1201377390219
1422.986,-497.137570206998
1423.019,-491.3469388405472
1423.052,-390.5681634156533
1423.086,-368.2716328763365
1423.119,-429.0285335794203
1423.152,-589.7807444010978
1423.186,-635.6516222879404
1423.219,-415.4120457329641
1423.252,-65.91485706184437
1423.286,-410.0366979544109
1423.319,-461.31918635313593
1423.352,-749.1318496540658
1423.386,-860.0461139701588
1423.419,-770.437670897574
1423.452,-930.3224369408769
1423.486,-970.8650082915065
1423.519,-1015.4279548842744
1423.552,-936.2900056963456
1423.586,-962.490174980142
1423.619,-739.8562828443328
1423.652,-730.9790716280002
1423.686,-884.2750208740457
1423.719,-1128.817738339352
1423.752,-1227.4161105935896
1423.786,-1195.528752231143
1423.819,-1055.7316275271248
1423.852,-900.9775273980672
1423.886,-740.1918343578934
1423.919,-659.4314488576141
1423.952,-526.8003660830526
1423.986,-617.8984902421969
1424.019,-684.6456159868371
1424.052,-796.2006719707404
1424.086,-929.555641135372
1424.119,-685.4542029026
1424.152,-706.3590973229275
1424.186,-913.6744791869208
1424.219,-1042.375078443716
1424.252,-660.0080498150865
1424.286,-605.9169908943945
1424.319,-565.6731104281224
1424.352,-674.1991401240268
1424.386,-1058.8949002460672
1424.419,-1241.9805931277806
1424.452,-1278.89146746121
1424.486,-1312.4705210890595
1424.519,-1248.76666612461
1424.552,-1053.8125072744476
1424.586,-1019.1630585085024
1424.619,-940.8772386175684
1424.652,-783.0255409873089
1424.686,-557.8634071866743
1424.719,-749.539942887116
1424.752,-720.5496555581485
1424.786,-652.096326906664
1424.819,-635.3936567123985
1424.852,-728.1811046025439
1424.886,-906.21505770625
1424.919,-926.3875729783532
1424.952,-864.3708878932287
1424.986,-678.4828215748611
1425.019,-711.3006984447562
1425.052,-927.0456224177432
1425.086,-1085.2810415465765
1425.119,-1245.6143015088903
1425.152,-1209.4726898346594
1425.186,-1379.7813029030565
1425.219,-1456.593505829388
1425.252,-1117.1803219450485
1425.286,-1102.877897017842
1425.319,-1088.359154633401
1425.352,-1286.405227174962
1425.386,-1271.3403248394218
1425.419,-1500.007957138775
1425.452,-1432.938691823595
1425.486,-1573.63393541296
1425.519,-1307.0735470770517
1425.552,-940.1118466007156
1425.586,-1064.5930789199615
1425.619,-1351.0209814013033
1425.652,-1404.145241628421
1425.686,-1631.447371916966
1425.719,-1636.937046236545
1425.752,-1709.283708703766
1425.786,-1459.7558728652584
1425.819,-1750.161213947919
1425.852,-1929.3929812249853
1425.886,-1693.875721517279
1425.919,-1724.3385554265474
1425.952,-1435.7511803868294
1425.986,-1396.9586044453931
1426.019,-1366.9352084559591
1426.052,-1309.0515022930665
1426.086,-1246.1255860133056
1426.119,-1288.1021463255256
1426.152,-1321.4549867369792
1426.186,-1115.628326872926
1426.219,-1244.0071133833335
1426.252,-1233.377221496923
1426.286,-1290.4595975579205
1426.319,-1180.8165422925103
1426.352,-962.6583986811884
1426.386,-1071.275215613743
1426.419,-1260.0583259994728
1426.452,-1372.610386944469
