time_s,sig_64
939.491,-712.1053867344547
939.524,-869.2241343457251
939.557,-910.1747383564403
939.591,-918.6135666711052
939.624,-1000.3833823964916
939.657,-753.7257726450787
939.691,-399.5463850491335
939.724,-394.30780133398025
939.757,-555.67950903391
939.791,-552.1855383516208
939.824,-743.8563523898382
939.857,-778.6362596961183
939.891,-663.4812270768683
939.924,-547.535229519922
939.957,-466.9095703732149
939.991,-566.7205051957552
940.024,-562.8621110899651
940.057,-623.4038237312411
940.091,-483.3521801741924
940.124,-419.90336964837695
940.157,-174.89185826355367
940.191,-161.49669211145965
940.224,-365.1296767097203
940.257,-596.1573523812185
940.291,-564.384656093415
940.324,-929.1974524582251
940.357,-966.0552130690534
940.391,-989.6315872927112
940.424,-1070.225857980849
940.457,-988.362067149464
940.491,-1105.370969387826
940.524,-1320.4649694489417
940.557,-1166.8532901072988
940.591,-1156.0780007529063
940.624,-1061.7588320381024
940.657,-994.5924053027989
940.691,-889.5326043490319
940.724,-846.3463734740938
940.757,-755.198247279363
940.791,-486.1593767480278
940.824,-467.2219512232402
940.857,-432.2605656723667
940.891,-457.2122663457277
940.924,-811.5457488939629
940.957,-842.0056966574624
940.991,-590.2786567141454
941.024,-513.3870910040313
941.057,-623.3246400186922
941.091,-578.760771004313
941.124,-767.1540385125932
941.157,-655.3380386182725
941.191,-720.2175089712837
941.224,-696.2815272385926
941.257,-852.8273328443679
941.291,-805.0038962814922
941.324,-1171.8334215099137
941.357,-1205.4467961717314
941.391,-1250.3998951634362
941.424,-1310.0583230269058
941.457,-1806.9745308416905
941.491,-1820.4814931771891
941.524,-1634.45870978612
941.557,-1686.90559382353
941.591,-1533.5347716053616
941.624,-1313.0371039080242
941.657,-1234.074371657411
941.691,-1161.4631299192838
941.724,-1112.9911833748602
941.757,-1027.2256712852245
941.791,-1147.786724589253
941.824,-1295.6488570370548
941.857,-1409.8982221946517
941.891,-1261.037178980578
941.924,-1367.148904081636
941.957,-1397.2081942989312
941.991,-1427.426854009438
942.024,-1363.4725200148018
942.057,-1227.8667175771911
942.091,-1112.0845787153507
942.124,-1411.2763977075774
942.157,-1343.3970863126842
942.191,-1308.335598007709
942.224,-1265.4112034337252
942.257,-1304.3705098120668
942.291,-1422.4056576510247
942.324,-1234.6435938522654
942.357,-1243.82998075536
942.391,-1043.9663843497042
942.424,-1050.4181587532607
942.457,-1075.6917617332902
942.491,-1196.1422404069804
942.524,-1195.8523193470178
942.557,-1026.8155360364733
942.591,-1048.6969231398375
942.624,-1028.015008008159
942.657,-762.5937069442305
942.691,-984.1790712250804
942.724,-1168.6438647195057
942.757,-1096.1847189814807
942.791,-1356.048803199567
942.824,-1244.6487013693186
942.857,-1325.514401680384
942.891,-1373.2501232799914
942.924,-1186.4299753613366
942.957,-1363.9415518082392
942.991,-1671.18374254499
943.024,-1949.8536120491544
943.057,-1798.3786491712126
943.091,-1556.084850703156
943.124,-1680.113027806712
943.157,-1462.5108809913822
943.191,-1426.437638368141
943.224,-1410.3382208929577
943.257,-1239.0664951745316
943.291,-1529.0584201021477
943.324,-1414.456570269463
943.357,-1677.4926856696875
943.391,-1917.827454034899
943.424,-2076.8079461963976
943.457,-1885.6022612454767
943.491,-1695.0107307636465
943.524,-1515.1653858516324
943.557,-1510.6999871133091
943.591,-1575.1540537509627
943.624,-1482.7099368467166
943.657,-1498.1861506631703
943.691,-1466.3022735710138
943.724,-1474.3003838191455
943.757,-1483.7946752977928
943.791,-1144.5054150268325
943.824,-1013.8286592283772
943.857,-995.2538507186472
943.891,-1109.619596246829
943.924,-1137.6355832360305
943.957,-994.7312364199254
943.991,-993.2495334201952
944.024,-1098.8460239510914
944.057,-1393.6371915910213
944.091,-1442.4731372206345
944.124,-1288.3879117273514
944.157,-1476.057474666453
944.191,-1218.4867149139957
944.224,-1153.1694603141432
944.257,-943.1082308702006
944.291,-979.0730873001636
944.324,-1382.9138521055538
944.357,-1442.409881122797
944.391,-1504.7281807852432
944.424,-1610.704601146534
944.457,-1483.2719850335657
944.491,-1590.164053142225
944.524,-1798.4883590418476
944.557,-1843.016941385732
944.591,-1634.7189309842047
944.624,-1631.084690882748
944.657,-1759.1018928605586
944.691,-1788.020587951799
944.724,-1561.3081387238558
944.757,-1456.3631015993485
944.791,-1376.5243588840017
944.824,-1310.8477688248936
944.857,-1603.8850413998753
944.891,-1625.720858925919
944.924,-1426.275799178754
944.957,-1781.4842462770762
944.991,-2089.0387485912447
945.024,-2186.927994028757
945.057,-2218.278974917946
945.091,-2124.418551633084
945.124,-2263.27460976424
945.157,-2113.688446479328
945.191,-1675.845017901684
945.224,-1759.2755773610352
945.257,-2010.740336323855
945.291,-2052.720714011117
945.324,-1916.3628673174464
945.357,-1861.536787906281
945.391,-1729.3537592962257
945.424,-1772.2764080197444
945.457,-1724.648615477819
945.491,-1299.271651794979
945.524,-1399.2281282288268
945.557,-1464.9172188744524
945.591,-1412.0614341342189
945.624,-1027.2654349669724
945.657,-940.665468976405
945.691,-1015.898500619143
945.724,-1159.8526328007297
945.757,-982.725998349782
945.791,-1036.3594170302474
945.824,-842.1181091558375
945.857,-932.984722977214
945.891,-1094.3637094183046
945.924,-1358.1514012421198
945.957,-1268.365102928166
945.991,-1544.7660215466713
946.024,-1321.156174879769
946.057,-1519.7081781829677
946.091,-1811.4135490825224
946.124,-1753.8696626501614
946.157,-1526.165179670575
946.191,-1513.0776532219656
946.224,-1377.1640077190325
946.257,-1316.4785734433017
946.291,-1217.317707488426
946.324,-975.5354562643416
946.357,-1133.5433989013404
946.391,-1155.5827656580736
946.424,-1490.178635770351
946.457,-1262.7253359609062
946.491,-1293.8507072983643
946.524,-1301.6256640951474
946.557,-1349.189272027956
946.591,-1458.4098124547104
946.624,-1317.2943832907038
946.657,-1209.6325719863505
946.691,-1314.405550352303
946.724,-1037.4092348002905
946.757,-909.506598424098
946.791,-700.2435906597285
946.824,-1069.7549496186348
946.857,-1224.665975546738
946.891,-1051.1528694263836
946.924,-1257.0855984448212
946.957,-1334.111409753399
946.991,-1475.390009035549
947.024,-1379.4030398358686
947.057,-1399.1757361335672
947.091,-1548.4639312575382
947.124,-1228.1717588475285
947.157,-1098.793479893896
947.191,-1024.1450144259113
947.224,-1018.3270903681372
947.257,-909.1286198027022
947.291,-850.5300717569415
947.324,-1195.165582058969
947.357,-890.94617372712
947.391,-595.5988179071427
947.424,-733.4473268661015
947.457,-1063.8996468499322
947.491,-1247.645683169712
947.524,-1386.128948194151
947.557,-1288.6224109098007
947.591,-1308.3214163849466
947.624,-1379.159445504446
947.657,-1235.0743206669167
947.691,-1220.69182830994
947.724,-1051.3822680146322
947.757,-1053.2790718999445
947.791,-786.9807972869397
947.824,-437.2969709472072
947.857,-469.707030944799
947.891,-605.9511183587151
947.924,-665.8726502290319
947.957,-522.1549292878788
947.991,-414.1124213588028
948.024,-783.057841966361
948.057,-719.6366968572215
948.091,-770.6357932935232
948.124,-735.5759292487114
948.157,-732.8324285011537
948.191,-805.044216894127
948.224,-1076.456644549513
948.257,-1309.1652011781248
948.291,-1287.3749970973531
948.324,-1237.539008832147
948.357,-1195.9176568195835
948.391,-1109.840716164168
948.424,-1214.594581565938
948.457,-1416.5698261236523
948.491,-1199.3232062325756
948.524,-1056.9568734960103
948.557,-1166.9450572111864
948.591,-1012.03680034352
948.624,-1162.0577501353491
948.657,-1122.2819393810796
948.691,-1056.807204288874
948.724,-1155.5123610820865
948.757,-1062.451283521814
948.791,-1258.761701673187
948.824,-1248.0336935922928
948.857,-1210.6162859394003
948.891,-1369.255823527419
948.924,-1231.2582234414926
948.957,-1007.1008896013744
948.991,-1018.6525971367828
949.024,-1018.8169076641906
949.057,-1066.6015261675757
949.091,-1081.99420384823
949.124,-1157.8272921738062
949.157,-1143.7761461499229
949.191,-1166.550143878051
949.224,-882.8295366930743
949.257,-921.3508994664304
949.291,-1108.100045381802
949.324,-1387.170280645736
949.357,-1183.6090327346396
949.391,-902.8962846554508
949.424,-1108.2914942187535
949.457,-1020.2840644221152
949.491,-918.7763145559154
949.524,-932.0008817428402
949.557,-1130.135792979169
949.591,-1041.8633979351584
949.624,-806.1574970619038
949.657,-592.3125290254736
949.691,-554.3982058155075
949.724,-469.46943829528266
949.757,-821.9522773146983
949.791,-755.3226232739412
949.824,-645.3534530334978
949.857,-724.6625737042921
949.891,-729.3556909063548
949.924,-822.0858754949736
949.957,-1079.8612077665607
949.991,-951.4904984929144
950.024,-602.3104830743831
950.057,-759.7156498884344
950.09,-775.6340206320822
950.124,-987.0537543171744
950.157,-938.610394715081
950.19,-1010.6117495063708
950.224,-1015.3831668735232
950.257,-820.9876955456043
950.29,-762.4396127066791
950.324,-795.1097961786247
950.357,-954.1260673933066
950.39,-830.0084339851801
950.424,-996.6066999527312
950.457,-771.4848555742983
950.49,-735.6618487859405
950.524,-925.9908005881488
950.557,-1168.243250807186
950.59,-1181.475006958677
950.624,-1184.2767040371295
950.657,-1065.4447127305127
950.69,-1199.406094510607
950.724,-1041.8619985610317
950.757,-1422.300549507343
950.79,-1374.0093503033513
950.824,-1412.6831147783605
950.857,-1348.5092583269095
950.89,-1095.7171563984975
950.924,-925.9695249115964
950.957,-884.5019446442789
950.99,-686.8242010384894
951.024,-492.3089755000509
951.057,-300.2183526301485
951.09,-477.9221741796746
951.124,-425.9358927663288
951.157,-339.8308542382328
951.19,-396.381087587984
951.224,-277.164237594475
951.257,-316.52888664247007
951.29,-615.2247867676338
951.324,-422.6833013863436
951.357,-523.5467394150305
951.39,-838.9546557533083
951.424,-292.1558336111
951.457,-463.8780576212905
951.49,-411.8969504367767
951.524,-588.1725768790457
951.557,-671.46208470318
951.59,-765.350697257132
951.624,-906.3213254653258
951.657,-723.6238824093512
951.69,-316.40604553661626
951.724,-338.2542958703897
951.757,-681.6614886219937
951.79,-856.7955434664859
951.824,-954.5318680707215
951.857,-891.4029813526654
951.89,-915.6734342226736
951.924,-536.5721739831913
951.957,-543.6785540661807
951.99,-445.20559041931153
952.024,-490.3185861211946
952.057,-526.0999991075753
952.09,-596.6177906797335
952.124,-603.4826582045399
952.157,-682.5393331403382
952.19,-671.1727245499367
952.224,-749.2685882804496
952.257,-364.1638784865585
952.29,-305.0994989598163
952.324,-264.37154311807853
952.357,-329.8869510198359
952.39,-609.7891900025304
952.424,-835.3882794983601
952.457,-826.2052850088935
952.49,-815.2408973366934
952.524,-719.344932342107
952.557,-665.4294253134647
952.59,-735.8876577255633
952.624,-289.7428300622877
952.657,-245.64347352262803
952.69,-384.2281007821652
952.724,-477.1122889291263
952.757,-370.6157597159704
952.79,-420.925305154715
952.824,-287.2768659223707
952.857,-320.10014002705907
952.89,-416.8792977644964
952.924,-665.1475573083328
952.957,-481.8892020013335
952.99,-639.2054316147212
953.024,-516.628607797066
953.057,-594.8915306491587
953.09,-455.1530089097836
953.124,-237.3481110178609
953.157,-392.421586818493
953.19,-561.9643494504694
953.224,-189.6725783022744
953.257,-125.68334254069804
953.29,-66.68917529739883
953.324,-334.2224463686118
953.357,-533.539796490245
953.39,-481.4048297415576
953.424,-525.6262002458838
953.457,-682.4175797326685
953.49,-609.6064560348607
953.524,-858.4338104299345
953.557,-776.9198627532862
953.59,-870.1604028338494
953.624,-720.7499106115063
953.657,-666.3693272830496
953.69,-572.738814427913
953.724,-348.7314885411655
953.757,-481.1882265210353
953.79,-672.178311502774
953.824,-464.7540994755304
953.857,-181.27715883834907
953.89,-14.145096299317856
953.924,-466.24843502516535
953.957,-405.6749860999673
953.99,-544.9690985378226
954.024,-405.702596642924
954.057,-438.8932575449829
954.09,-509.8898283839789
954.124,-570.0319576047965
954.157,-658.1880112057132
954.19,-848.4782025339673
954.224,-873.2541022404207
954.257,-799.0314223983727
954.29,-516.6518721950323
954.324,-425.726215033318
954.357,-500.5019850531248
954.39,-576.1764156183226
954.424,-1067.6859823035047
954.457,-1093.852876579202
954.49,-985.527103709385
954.524,-1036.4402344759926
954.557,-1079.694653552035
954.59,-1436.5908584760814
954.624,-1592.4563413284022
954.657,-1659.1387104572327
954.69,-1670.3274927816597
954.724,-2066.2434105834304
954.757,-1976.3919297540544
954.79,-1844.3978645857155
954.824,-1681.3132271902646
954.857,-1678.6506896552864
954.89,-1489.5655961651878
954.924,-1152.1457139369293
954.957,-1387.4762111422542
954.99,-1603.2641421812075
955.024,-1501.968458436197
955.057,-1361.7120521938173
955.09,-1546.2871404103523
955.124,-1247.907549585491
955.157,-1378.0577967464783
955.19,-1427.0496209109074
955.224,-1287.4293022847016
955.257,-1039.3019848602642
955.29,-1220.3039337313644
955.324,-1119.497659737469
955.357,-1131.9254104656784
955.39,-1388.174947661406
955.424,-1472.1687784566218
955.457,-1623.5977236727654
955.49,-1459.4177825803808
955.524,-1640.4651180964274
955.557,-1531.2100226088758
955.59,-1475.7331640012162
955.624,-1394.653843642699
955.657,-1371.533076618092
955.69,-1503.3748202045044
955.724,-1416.3776800290095
955.757,-1363.5017092657142
955.79,-1436.9971216808706
955.824,-997.7204551117844
955.857,-1196.0473062445085
955.89,-1151.013837413093
955.924,-1044.966114910816
955.957,-1112.0666403039386
955.99,-1085.806873497966
956.024,-1015.8413612013578
956.057,-1041.0200241732482
956.09,-1145.9430357514411
956.124,-1156.6655960913026
956.157,-1242.6011153722347
956.19,-1000.5836837699492
956.224,-847.0909803439637
956.257,-865.5135633354589
956.29,-1015.8324520473486
956.324,-1076.0934870448536
956.357,-1160.6686553151512
956.39,-1158.8065623272942
956.424,-1397.1635678318748
956.457,-1451.9187870968012
956.49,-1567.1154453089555
956.524,-1620.751576989222
956.557,-1245.6207221092009
956.59,-1256.7250544551189
956.624,-1225.1596234864646
956.657,-1242.8774913647333
956.69,-1129.209152298033
956.724,-1184.4568121288526
956.757,-1275.480708397746
956.79,-1368.4053777644167
956.824,-1459.3577542649923
956.857,-1168.9749597284367
956.89,-1079.699776383639
956.924,-1195.8441403392249
956.957,-1055.3939348481465
956.99,-860.5587221404287
957.024,-1004.7802994163892
957.057,-1077.553225445379
957.09,-1069.4420060945115
957.124,-1190.4375438380462
957.157,-1258.2139106881434
957.19,-1307.5230818975956
957.224,-1296.9242267599957
957.257,-757.9033717939076
957.29,-913.1830119536036
957.324,-1205.075071263252
957.357,-1024.5777282704107
957.39,-972.9409730752016
957.424,-1034.4992030848923
957.457,-890.2249075195055
957.49,-1093.0826863957964
957.524,-1045.2328027960623
957.557,-1052.1440206724174
957.59,-1040.7316925245962
957.624,-1019.6068371279912
957.657,-620.0666879131986
957.69,-723.4386554792886
957.724,-914.1209800015188
957.757,-827.9103125268894
957.79,-657.7048034018655
957.824,-903.5006667227046
957.857,-854.6061206199577
957.89,-1030.0590314257977
957.924,-1244.10943594916
957.957,-1231.202344475344
957.99,-1283.917346238639
958.024,-1448.6946470285702
958.057,-1525.010750946108
958.09,-1532.5487845319944
958.124,-1357.3015573767268
958.157,-1464.220009197728
958.19,-1412.8006817358955
958.224,-1662.1869738639791
958.257,-1644.207262867675
958.29,-1442.4846317164047
958.324,-1476.2218188342522
958.357,-1359.5961387367684
958.39,-1643.3325236924902
958.424,-1793.1446126032092
958.457,-1620.4039341297566
958.49,-1454.4744936524553
958.524,-1121.18403506521
958.557,-1011.3790719218316
958.59,-862.0487223544335
958.624,-1061.8927687108446
958.657,-1099.922284777202
958.69,-1327.0712816693515
958.724,-1139.2268829431223
958.757,-1163.5270762843452
