time_s,sig_1,sig_2,sig_3,sig_4,sig_5
2746.1,0.4850455231615529,-0.2764102415419807,3.183131911292544,0.0814694073986005,1.0648424602585016
2746.15,0.4791511433747861,-0.1937954221338913,2.9488662790320603,0.0101075651885311,1.0417239058935528
2746.2,0.6012576390287384,-0.1541712136753422,3.0098109219961056,0.0535883586144611,1.0061033104782042
2746.25,0.5921172868511472,-0.0251547102626371,3.2523935469365144,-0.093619364122843,0.9593144061649151
2746.3,0.5149768670596133,0.0719479986979032,3.18073927439058,-0.0134760672756163,0.9614268842007136
2746.35,0.4288573553898396,0.1281773601171316,2.9589618992181506,-0.020397763892299,0.9456725365745924
2746.4,0.3684428951255871,-0.0164433958568907,3.121861943992407,-0.0319821311866054,0.9719313783580864
2746.45,0.3598476076806682,0.0235957936959922,3.3773657932562795,0.0454144522623402,1.0743079485929454
2746.5,0.3985875320009115,0.1659520631008917,3.2267465857752646,-0.0306825793778489,0.8862085592838844
2746.55,0.4505303831586604,-0.2424172455631176,3.0142427067775643,-0.0244499240069837,1.0001879964421163
2746.6,0.2581389600802829,-0.1003625784690739,3.0139847213885744,-0.0225081042632911,0.908349767548384
2746.65,0.2328282088569112,0.1422531565121841,3.1438226927237336,-0.0440263239867805,1.0276767898917154
2746.7,0.3885782803272513,-0.0094159715060345,3.03506564016412,0.0526315957376685,0.8940222537849707
2746.75,0.502810032436928,-0.0019757672931487,3.287545545182057,0.0121692543094426,0.8701999557898125
2746.8,0.4784496208524076,0.0694339610103662,3.2259324698049205,-0.1079860120781704,0.9250953121161544
2746.85,0.2163349866290372,0.280061896278868,3.400835220858622,-0.0028004071270532,0.9755542239102624
2746.9,0.4120326605302914,0.1573943439264713,3.1526886553023226,-0.0198552995118416,1.0231539586233322
2746.95,0.4958155922242901,0.2765218149163755,3.2283464779165194,-0.0026559963802191,0.8868420146293453
2747.0,0.3829255988223335,0.3552343371646129,3.3449763911290806,-0.0108537292648969,0.8417070883996236
2747.05,0.3849251264555631,0.5887663503549134,3.283679979978899,0.0392073663291603,0.9545688333457584
2747.1,0.4202784965649416,0.3700450250841475,3.4217828456302755,0.0593142393822383,0.8126161842131382
2747.15,0.471001018827584,0.4565257494986428,3.19876516648608,-0.0880709939319436,0.8380217292557354
2747.2,0.4717048692515143,0.5216035191287383,3.5578605088426367,-0.0829849403909082,0.8011881481107763
2747.25,0.4993503209346503,0.2877149127168863,3.2577036822452032,0.050866125987185,0.7990186311410156
2747.3,0.4740680472879229,0.611931442952788,3.105301412948284,0.0185455057245438,0.7929639576394762
2747.35,0.4132333135998052,0.39673713154989,3.118637861324407,0.0136625343555651,0.8114899626678316
2747.4,0.4280736132364551,0.2787479912277266,3.291893791039783,-0.0080859810056253,0.9224127963145397
2747.45,0.3897853934403945,0.4222206139028835,3.219197311852575,-0.0232537177917957,0.7953696760006306
2747.5,0.403850350123231,0.1656783058707607,3.233963374531573,0.0260948218880141,0.8588273752489453
2747.55,0.4800453209046761,0.2168441748200437,3.398968189787106,-0.0653866454730896,0.8899195934464251
2747.6,0.3595216350440703,0.2935492354707436,3.5192848140620367,-0.0680989838952071,0.8035126892628887
2747.65,0.5179316717024324,-0.0090875268481146,3.31143066870678,-0.0350754691682743,0.9027879602912556
2747.7,0.3465164402239999,0.1773321997050756,3.335630206490736,-0.0351673170389147,0.8905452230447126
2747.75,0.4471832172040688,-0.0119158728454805,3.105327839002871,-0.0262899246045858,0.8491279364553598
2747.8,0.5128547423365475,0.0652247281192753,3.3401405429367994,-0.0892337946425278,0.8652234865572702
2747.85,0.4838184432692939,0.0940870323165012,3.3125688779122946,-0.142143286802623,0.9085852187773374
2747.9,0.2964696431462391,0.0409758631157156,2.854149476875684,-0.0853022348610659,0.9131978192890216
2747.95,0.4369805871666679,0.0550279341506495,3.201813518902453,-0.0100090169839448,1.0179777208186542
2748.0,0.3736530524637877,0.2127870317124476,3.4319471543101647,-0.0869788353302573,0.9885110768750708
2748.05,0.3067895991102168,-0.1569673856280689,3.33765284956516,-0.1038168898833076,1.0081069544966983
2748.1,0.4105412455143956,0.0148499332697485,3.1271921351328293,-0.1093901223181731,1.154564010631778
2748.15,0.2631766525021803,0.092039012855391,3.619474023035908,0.0057119486817981,1.0762634865190657
2748.2,0.3931297556810019,0.2149079297366037,3.280394531565828,-0.0312520768731297,1.0529558150005225
2748.25,0.4961594264099349,0.0250643604809896,3.2806899839565853,-0.091313645241331,1.1146024882168024
2748.3,0.4134422468552077,0.1014032303486548,3.2157363224531363,-0.1008354489406596,0.9978424332796672
2748.35,0.3838106767968109,0.286026827421699,3.405298976208023,0.0036786410997749,1.1478409642488254
2748.4,0.3855621091873893,0.1021223881420374,2.964801015793245,-0.02770014022915,0.9606481330460904
2748.45,0.5055587742469759,0.2861088853048993,3.14601129413716,-0.0241237752063992,0.9410629832170742
2748.5,0.414713856223614,0.3142373053256866,2.818455367658596,-0.0631785374847357,0.9646824146797388
2748.55,0.3854591503857887,0.3876033626752116,2.8282218652450646,-0.0596020633712078,0.9347269097418404
2748.6,0.337695570380465,0.2234259322855896,2.750827704803655,-0.0497481181992082,1.0074733441512091
2748.65,0.332431548770994,0.2117297167911246,2.9702020360535424,-0.0431077616360167,0.814430730240561
2748.7,0.4858294846445172,0.0252553334382483,2.607040630329532,-0.0235158094195474,0.9319953186459268
2748.75,0.3568178532383136,0.066779269106477,2.91913511323192,-0.0928856723070092,1.034965773492181
2748.8,0.4414175796391858,0.1284284191514119,3.334924161804167,-0.0383877028601816,0.9844758817621244
2748.85,0.4591315725425428,0.2192304858209167,2.797767446558125,-0.094446693302136,0.9279638656353226
2748.9,0.335735080706295,0.1592740512093552,3.0169153798313024,0.0300216404639186,1.0641681743514255
2748.95,0.3505770000083894,0.2183119924099092,3.245535053370004,-0.0216697710458936,0.8466100129015898
2749.0,0.4514553681838165,0.053440687909635,3.105570690996525,-0.0386103578911975,0.8326494387769063
2749.05,0.4287907160273085,-0.1285008031187074,2.789926959823432,-0.0432388484594872,0.8900663799412571
2749.1,0.3974861563233085,0.2045399644016538,3.111023151465496,-0.0509923126030596,0.9978246942101092
2749.15,0.4449655012267263,0.1266753582944567,2.931784395019898,0.0494766719904966,0.923444194919103
2749.2,0.5150653300936698,0.1766470222134232,2.9942685102977644,-0.0353370595285661,1.0700395372346443
2749.25,0.4489274798215498,-0.0450315388298395,2.897767190272604,0.04066634165956,1.0176437000999934
2749.3,0.4000664621873178,-0.0128314464161642,2.9506798633734825,0.0587426539121045,0.9584749408303496
2749.35,0.4573588114349911,-0.0837005402230611,2.4750551294576546,0.0235152404172642,1.001698019221735
2749.4,0.3839017331334233,-0.0905402227523173,2.5824724471008818,0.0121334304406769,1.07191823508757
2749.45,0.4591735642374305,0.0267178733825681,2.930439686289784,0.065567708218081,0.8935121197704222
2749.5,0.4364398947126778,0.0696762107093953,2.4890297165050197,-0.0295301967842425,0.9717055732517286
2749.55,0.3595355996329132,0.0797248044785768,2.696512518645488,-0.0436951362791293,1.106240487131009
2749.6,0.389476743535939,-0.0316669759851271,2.6136903665354443,-0.0627725655195852,0.8781912673088651
2749.65,0.3845547094585134,0.0260223836991615,2.7740326312854067,-0.0446088354579666,0.943824584706494
2749.7,0.481158999733099,0.0777985528366313,2.725179191089562,-0.0005967277237834,0.9131329005831088
2749.75,0.3385724312813219,-0.140400671689244,2.604642470825079,-0.0529329671572733,0.9425503851866066
2749.8,0.3267035291034875,-0.0673637119996735,2.8975927674006896,-0.010124949978148,0.9119273849272266
2749.85,0.3603012094317105,-0.0540605128656729,3.0281897145877164,-0.0373329608115094,0.7836562222513261
2749.9,0.4406190452163224,-0.045678592605525,2.8644177669200315,-0.0778086278104368,0.7863920336267138
2749.95,0.4659024437197459,-0.0015344870663693,2.668788938882708,-0.0600643518701349,0.7336390727016979
2750.0,0.4210900341840589,-0.2367134905729686,3.220868372378328,-0.0557035620120729,0.8542948831178194
2750.05,0.4773910193303158,-0.2520466314835596,2.775106152422222,-0.0378699276106657,0.8259395229679115
2750.1,0.545573693153232,-0.3075255902758426,2.989118574361346,-0.0456827922597454,0.7093961437593052
2750.15,0.4874744844018666,-0.1491975701296636,3.097768544188621,-0.0625190725176468,0.719545789062007
2750.2,0.4083029765933309,-0.3331577413710204,2.8501041536874308,-0.0360322585859928,0.8235841719800878
2750.25,0.4637867623902795,-0.3211538444051838,3.280162472702449,0.052792992478261,0.7182915843449946
2750.3,0.3540474520740961,-0.4652458588791388,3.0220134613137457,-0.0449185622423858,0.8119715304453687
2750.35,0.4918159296821147,-0.2519842811598621,3.352458940239784,-0.0316451897748896,0.8790393668265954
2750.4,0.4014712094180307,-0.3227191330758472,2.7635402807173577,0.1148007392620627,0.7838716469505411
2750.45,0.4410597848217062,-0.0747048236262603,2.9979301066471966,0.0765965426234567,0.8638518490756377
2750.5,0.429003265028048,-0.5633287983394119,2.691451271488124,-0.0143160431330755,0.7598089603279613
2750.55,0.3955555140388295,-0.4648935397114035,2.749093319972318,0.0270013255173483,0.8225724860986882
2750.6,0.458387710519353,-0.2872312604689961,3.2061424415654143,0.1114754798930501,0.7149059192960596
2750.65,0.4205795023179517,-0.1700510891602019,2.933800431423676,0.0003944472958227,0.8834854980567822
2750.7,0.377764309091447,-0.4414612404629476,3.060583563635019,0.0083188803057674,0.7698890538467443
2750.75,0.3234748911103568,-0.5346155846994951,2.6093614737104427,-0.0246951178760088,0.752157408803554
2750.8,0.4369486788982114,-0.3624075398745852,2.7857095953181785,0.0092532450092309,0.7828766646211477
2750.85,0.3018351496297355,-0.4984760537545486,3.044381255433953,0.0179148048040287,0.7317273479865636
2750.9,0.5475205718561496,-0.3905295798104884,3.1446057372537672,-0.0391962256116825,0.7736124784455923
2750.95,0.5247851836544307,-0.1618644585991173,2.8776262998563507,0.0637572016334271,0.7489755846797836
2751.0,0.288890593492733,-0.3858294688020517,2.979975540213576,-0.1014179554868152,0.8179633398763974
2751.05,0.4845145465749811,-0.3180342309301533,2.9077024955577904,0.0092866145806616,0.6877127722911986
2751.1,0.5400363487652418,-0.3036891567487885,3.0287465471310666,0.1418723707727871,0.6048035108297894
2751.15,0.425618706500667,-0.2350634549714994,2.9000415500146963,-0.0660761447839294,0.757786781706719
2751.2,0.4892011652807913,-0.2756886251288644,2.9806918019241087,0.0072596430173317,0.744027717338293
2751.25,0.4395432134228452,-0.3687158729108076,3.1109432950327287,0.0596135338272855,0.6286501810907429
2751.3,0.5401191302359234,-0.1321250994240145,3.1876054568650245,0.0439157409673098,0.7712946391460682
2751.35,0.4473305270279404,-0.4081456264543349,3.166779885618974,0.0301558917194262,0.7033111819390042
2751.4,0.5639826501027867,-0.3368463124330818,3.4412515888910526,0.0045798747237487,0.6025551050102964
2751.45,0.4834736664340809,-0.3031310979419521,3.296140047661343,-0.032239368664875,0.8067800611336587
2751.5,0.4665118979178798,-0.4977263564867391,3.5891589257568937,0.0446393200093625,0.8939959804323364
2751.55,0.5593769889221609,-0.2061777536083487,3.604721132890247,-0.0094323644754389,0.7623925030720794
2751.6,0.5861940491249732,-0.3911069910161057,3.404770083677283,-0.0409823797999834,1.0541442605343323
2751.65,0.3156948128727288,-0.462162621091727,3.616273910633954,-0.029878872539619,0.8813698880509228
2751.7,0.2182963734922182,-0.130882139109323,3.4041400180678303,0.000904607787595,0.8779430704962475
2751.75,0.466022257936309,-0.2690946664649154,3.36889878278159,-0.0768364426125448,0.8956114735695209
2751.8,0.3744509134246683,-0.3518145712957181,3.327827570169651,0.0196852932574923,0.8108440227988408
2751.85,0.2809394250617117,-0.2471662514337501,3.281348194434249,-0.0028284121842059,0.8597260341128429
2751.9,0.3123682952887729,-0.2466913623535696,3.268998917908508,-0.0050114105488477,0.8518497573430965
2751.95,0.6117992195844265,-0.2449346870413112,3.454534112269421,-0.0543182449022895,0.8347223093365788
2752.0,0.2961241869012098,-0.1782365805336652,3.2125600677505624,-0.0204028977229188,0.9086292489519148
2752.05,0.4675998077461757,-0.1917999695814373,3.0148256763493126,0.0079958089640826,1.0926137237424882
2752.1,0.3342643140413489,0.028394649174268,2.772341534863129,0.0103114718505109,1.0668379667033905
2752.15,0.2803294216948562,-0.0532447009413523,3.3106696765123185,0.0400838155679722,1.1322499654855642
2752.2,0.3506757679456804,-0.0137458854393485,3.0212096891752047,0.0063858585443812,1.0513740890692886
2752.25,0.2298675723200263,-0.1525564762105519,2.884878565842768,0.017575434123946,1.0689859166304192
2752.3,0.2039884701713853,-0.069483954898501,2.757153974179369,-0.0806206405098318,1.0513477611335402
2752.35,0.2332581394768462,-0.2595874794101409,3.219906239396996,-0.0571737980524189,0.9741403493871698
2752.4,0.1815956362099532,-0.0559642610150784,2.6603449953697966,-0.0076227797420245,1.128038198014674
2752.45,0.249802450634102,-0.0891686994034538,2.844647112407118,0.0305264769195887,0.8964849173958596
2752.5,0.2606078150003505,-0.0999688766415066,3.069940368162363,0.0933907127627963,1.12964202072295
2752.55,0.178831787285155,0.0419932104214192,2.751755943113073,-0.0375692319841312,0.9087761238871732
2752.6,0.3036831385058252,0.1121600392159606,2.6974895239970462,0.0323651735168131,1.0669009261015223
2752.65,0.1985224535160465,-0.1973165513530553,2.749849969779957,0.0440549888652946,0.947121686562661
2752.7,0.2479844835453039,-0.0776693337925112,2.9682938107017525,0.0100433605257579,1.0643413290797834
2752.75,0.0635574207914254,-0.0385725970931972,2.857689918724304,0.0903632358048771,1.151404699057111
2752.8,0.233098795142515,-0.2391305056757361,3.029443415104613,0.0439639910720192,0.8402463082864722
2752.85,0.4412306286440302,-0.0482486042402582,3.0097606767180785,-0.0270077949075906,1.039654242904923
2752.9,0.3339668494761749,-0.0193051687309186,3.1046279966582784,-0.0095676537357349,1.276084244418621
2752.95,0.2702851054697957,-0.1406853706640205,2.9180552369316075,0.0765909467356819,1.117590089658826
2753.0,0.1842573710832937,0.0216033378675861,3.193136294883396,-0.0325469044578774,1.149843940113083
2753.05,0.460229463217151,-0.0441899621493913,3.494081856633055,-0.0082980865651704,1.2050494841793546
2753.1,0.3378885507553113,-0.1823275435841318,3.1848456257393547,-0.0283943070950173,0.8916342469568991
2753.15,0.2726303961741447,-0.0835235272341236,3.295126814588186,-0.0647444608951051,1.1631904147352392
2753.2,0.2637211014770276,-0.295187880214394,3.248355761395485,-0.0084337975469801,1.167866526726604
2753.25,0.5109442834661664,-0.1729955258323853,3.434736195374293,-0.0336034379186302,1.0006885183662602
2753.3,0.3702220703756275,-0.0850507204369294,3.233959737936264,0.0323159601337285,1.0702553528834529
2753.35,0.4061289296803688,-0.0840848904426297,2.8961329238282967,0.013049277500748,1.08288678788652
2753.4,0.3588930995527942,-0.1355388155853626,3.382733086268797,-0.0988542707216872,1.1024072532277391
2753.45,0.3868480686823426,-0.1283007153234233,3.261292152549045,-0.0511490630577027,1.0156742186300665
2753.5,0.3759834810224289,0.0053786351836924,3.2926132568658755,-0.0152324740070739,1.048934358926203
2753.55,0.5204963627023167,-0.1623413450102159,3.193314436251232,-0.0252001186876064,1.037972112422313
2753.6,0.4221872069666161,-0.2085517609475678,3.3929384136142664,-0.0963417923014322,0.9722831208887311
2753.65,0.2924747237271767,0.0952471308385866,3.100269337469121,-0.0481318288408777,1.0532447108757668
2753.7,0.4445693074302203,-0.1649765195049724,3.421441224047446,-0.0545530617713672,1.217956273390851
2753.75,0.4086324883778887,-0.234159151535969,3.25712282814497,-0.0284851923234235,0.9063157330177284
2753.8,0.4597493771500681,-0.0410135601562344,2.98479891309203,-0.0967361301729492,1.0916402622816843
2753.85,0.384034688108818,-0.2621884037812499,2.9666860826088493,-0.066498878948721,1.1392719843636878
2753.9,0.3579664121850506,-0.0271139361225876,3.160769800685773,-0.0166037244539714,1.0189342365366612
2753.95,0.5005480256963643,-0.1605825128137967,3.1470169842026765,-0.0286845499960538,1.1163469136544737
2754.0,0.5992084384965447,-0.1880112377599083,3.248244143651224,0.0188171585343639,1.1645240870462457
2754.05,0.2945301709966843,-0.0565681145439263,3.179232734218497,-0.0255124189720059,1.0731186712343523
2754.1,0.441434335591459,0.087027907745322,3.3463382210525,-0.111956366297917,1.1534402285143346
