time_s,prediction,max_probability,accepted,probability_eID_1,probability_no_event
1626.458,no_event,0.9999989464360238,False,1.0535639762647253e-06,0.9999989464360238
1626.958,no_event,0.9999993701090889,False,6.298909111589015e-07,0.9999993701090889
1627.458,no_event,0.9999994395214645,False,5.604785355377719e-07,0.9999994395214645
1627.958,no_event,0.9999996873088841,False,3.126911158237337e-07,0.9999996873088841
1628.458,no_event,0.9999995799307452,False,4.200692548398632e-07,0.9999995799307452
1628.958,no_event,0.9999987175871426,False,1.2824128573537592e-06,0.9999987175871426
1629.458,no_event,0.9999981300814348,False,1.869918565214165e-06,0.9999981300814348
1629.958,no_event,0.9953713201000743,False,0.004628679899925448,0.9953713201000743
1630.458,no_event,0.9947255746897883,False,0.00527442531021155,0.9947255746897883
1630.958,no_event,0.9951732389593464,False,0.004826761040653523,0.9951732389593464
1631.458,no_event,0.9999918381646427,False,8.16183535739068e-06,0.9999918381646427
1631.958,no_event,0.9999991598828684,False,8.401171316753216e-07,0.9999991598828684
1632.458,no_event,0.9999998518211042,False,1.4817889590072132e-07,0.9999998518211042
1632.958,no_event,0.9999997916791461,False,2.0832085380879624e-07,0.9999997916791461
1633.458,no_event,0.9999985990642308,False,1.4009357691165761e-06,0.9999985990642308
1633.958,no_event,0.9967912865360231,False,0.0032087134639769087,0.9967912865360231
1634.458,no_event,0.9999941665692782,False,5.833430721748025e-06,0.9999941665692782
1634.958,no_event,0.9999848277367094,False,1.517226329061421e-05,0.9999848277367094
1635.458,no_event,0.9895560891752506,False,0.010443910824749405,0.9895560891752506
1635.958,no_event,0.9999990858913542,False,9.141086457712327e-07,0.9999990858913542
1636.458,no_event,0.9999990560806997,False,9.439193002324023e-07,0.9999990560806997
1636.958,no_event,0.9999951010723679,False,4.898927632067385e-06,0.9999951010723679
1637.458,no_event,0.999997404174034,False,2.5958259659482113e-06,0.999997404174034
1637.958,no_event,0.9999906853740799,False,9.314625920157589e-06,0.9999906853740799
1638.458,no_event,0.992202185002303,False,0.007797814997697048,0.992202185002303
1638.958,no_event,0.9835147490497795,False,0.016485250950220423,0.9835147490497795
1639.458,no_event,0.9970151235973589,False,0.0029848764026411886,0.9970151235973589
1639.958,no_event,0.9931053291885618,False,0.006894670811438292,0.9931053291885618
1640.458,no_event,0.9945772674230244,False,0.0054227325769756075,0.9945772674230244
1640.958,no_event,0.9926251298973653,False,0.007374870102634702,0.9926251298973653
1641.458,no_event,0.9858412421334362,False,0.014158757866563846,0.9858412421334362
1641.958,no_event,0.9936456808372589,False,0.006354319162741252,0.9936456808372589
1642.458,no_event,0.9957869611356168,False,0.004213038864383311,0.9957869611356168
1642.958,no_event,0.9927893728838849,False,0.0072106271161149985,0.9927893728838849
1643.458,no_event,0.994648618079465,False,0.005351381920534875,0.994648618079465
1643.958,eID_1,0.7223094174993419,True,0.2776905825006582,0.7223094174993419
1644.458,eID_1,0.572438273779135,False,0.4275617262208649,0.572438273779135
1644.958,no_event,0.9123155879561118,False,0.08768441204388822,0.9123155879561118
1645.458,eID_1,0.5896893160508253,False,0.5896893160508253,0.4103106839491746
1645.958,eID_1,0.643802618252284,False,0.643802618252284,0.356197381747716
1646.458,no_event,0.8430955148792829,False,0.156904485120717,0.8430955148792829
1646.958,eID_1,0.5921484279114092,False,0.40785157208859063,0.5921484279114092
1647.458,eID_1,0.7030087000521945,True,0.7030087000521945,0.29699129994780554
1647.958,eID_1,0.6794619471876276,False,0.6794619471876276,0.3205380528123724
1648.458,no_event,0.8326147842362647,False,0.16738521576373527,0.8326147842362647
1648.958,no_event,0.9398104417529597,False,0.06018955824704014,0.9398104417529597
1649.458,no_event,0.8885652857609075,False,0.11143471423909235,0.8885652857609075
1649.958,no_event,0.9863713944480691,False,0.013628605551930835,0.9863713944480691
1650.458,no_event,0.9900748802917357,False,0.009925119708264249,0.9900748802917357
1650.958,no_event,0.911493624339129,False,0.08850637566087091,0.911493624339129
1651.458,no_event,0.811188787848385,False,0.1888112121516148,0.811188787848385
1651.958,no_event,0.9943053498902397,False,0.005694650109760174,0.9943053498902397
1652.458,no_event,0.9891532582820587,False,0.0108467417179412,0.9891532582820587
1652.958,no_event,0.9958838608874993,False,0.004116139112500648,0.9958838608874993
1653.458,no_event,0.9958056740220377,False,0.004194325977962239,0.9958056740220377
1653.958,no_event,0.9876146320747614,False,0.012385367925238958,0.9876146320747614
1654.458,no_event,0.9941875399718726,False,0.005812460028127418,0.9941875399718726
1654.958,no_event,0.9999928998527277,False,7.1001472723113705e-06,0.9999928998527277
1655.458,no_event,0.9966223092855425,False,0.0033776907144574524,0.9966223092855425
1655.958,no_event,0.9999995236881931,False,4.763118067987349e-07,0.9999995236881931
1656.458,no_event,0.9424420744967956,False,0.057557925503204384,0.9424420744967956
1656.958,no_event,0.9880851353195228,False,0.011914864680477246,0.9880851353195228
1657.458,no_event,0.9927792567844783,False,0.007220743215521446,0.9927792567844783
1657.958,no_event,0.9999915586263407,False,8.441373659288116e-06,0.9999915586263407
1658.458,no_event,0.9999963174330219,False,3.682566978181105e-06,0.9999963174330219
1658.958,no_event,0.9999995557023125,False,4.4429768760443827e-07,0.9999995557023125
1659.458,no_event,0.9999996637139613,False,3.362860386441371e-07,0.9999996637139613
1659.958,no_event,0.9955903119295012,False,0.004409688070498871,0.9955903119295012
1660.458,no_event,0.9935289129117102,False,0.006471087088289714,0.9935289129117102
1660.958,no_event,0.9913116824828262,False,0.008688317517173923,0.9913116824828262
1661.458,no_event,0.9908117987256194,False,0.009188201274380494,0.9908117987256194
1661.958,no_event,0.9921998450530994,False,0.0078001549469006,0.9921998450530994
1662.458,no_event,0.9945552492750109,False,0.005444750724989202,0.9945552492750109
1662.958,no_event,0.9999814769337433,False,1.8523066256679876e-05,0.9999814769337433
1663.458,no_event,0.9999921588345517,False,7.841165448208793e-06,0.9999921588345517
1663.958,no_event,0.9970033862120037,False,0.0029966137879962025,0.9970033862120037
1664.458,no_event,0.9999984421707797,False,1.5578292202716175e-06,0.9999984421707797
1664.958,no_event,0.9999862662791589,False,1.3733720841050313e-05,0.9999862662791589
1665.458,no_event,0.9698151524842511,False,0.030184847515748892,0.9698151524842511
1665.958,no_event,0.937622876706318,False,0.06237712329368184,0.937622876706318
1666.458,no_event,0.8390901124386616,False,0.16090988756133837,0.8390901124386616
